Side -a;Side -b;Side -c;Expected result of detectedTriangle();Expected result of getSquare()
3;4;5;8;6
5;3;4;8;6
4;5;3;8;6
65;72;97;8;2340
68;285;293;8;9690
293;68;285;8;9690
285;293;68;8;9690
3;3;4,242640687;10;4,5
3;3;5;2;4.14578098794425
10;10;15;2;49.607837082461074 
97;97;123;2;4613.217444203124
3;3;2;2;2.8284271247461903
10;10;9;2;40.18628497385644
99;99;94;2;4095.2079312288893
5;5;5;3;10.825317547305483
17;17;17;3;125.14067084685138
111;111;111;3;5335.149500014034
1;1;1;3;0.4330127018922193
10;6;5;4;11.399013115177997
26;31;12;4;151.96525096218542
113;158;256;4;5601.6429230628
